Numele alegerilor, Test final alegeri interne USR 
3476,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,4,VALID
3476,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,2,VALID
3476,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
3476,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
3476,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,1,VALID
3476,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,5,VALID
3476,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,9,VALID
3477,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina-Maria Popistașu,4,VALID
3477,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,5,VALID
3477,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
3477,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,1,VALID
3477,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,2,VALID
3477,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
3477,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
3478,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,5,VALID
3478,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dorotheea Petre,3,VALID
3478,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,7,VALID
3478,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,2,VALID
3478,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,9,VALID
3478,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,4,VALID
3478,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,1,VALID
3479,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,3,VALID
3479,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,4,VALID
3479,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
3479,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,7,VALID
3479,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): István Téglás,1,VALID
3479,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,5,VALID
3479,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Silvana Mihai,2,VALID
3480,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,5,VALID
3480,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,7,VALID
3480,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
3480,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,2,VALID
3480,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,1,VALID
3480,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3480,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,3,VALID
3481,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,9,VALID
3481,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,7,VALID
3481,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,1,VALID
3481,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
3481,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
3481,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,4,VALID
3481,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,2,VALID
3482,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Fatma Mohamed,1,VALID
3482,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
3482,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): István Téglás,5,VALID
3482,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
3482,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,4,VALID
3482,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
3482,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
3483,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,9,VALID
3483,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,3,VALID
3483,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,2,VALID
3483,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
3483,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,1,VALID
3483,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
3483,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,7,VALID
3484,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,2,VALID
3484,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,3,VALID
3484,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
3484,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
3484,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,1,VALID
3484,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,4,VALID
3484,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3485,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,2,VALID
3485,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,9,VALID
3485,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,1,VALID
3485,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
3485,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,3,VALID
3485,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,4,VALID
3485,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,7,VALID
3486,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,9,VALID
3486,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,7,VALID
3486,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,2,VALID
3486,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,3,VALID
3486,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,5,VALID
3486,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,4,VALID
3486,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,1,VALID
3487,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,4,VALID
3487,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
3487,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,1,VALID
3487,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Oprișor,5,VALID
3487,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,2,VALID
3487,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,3,VALID
3487,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3488,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,2,VALID
3488,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,3,VALID
3488,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,4,VALID
3488,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,9,VALID
3488,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,7,VALID
3488,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Romanița Ionescu,1,VALID
3488,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
3489,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
3489,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,4,VALID
3489,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,2,VALID
3489,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,1,VALID
3489,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,3,VALID
3489,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,7,VALID
3489,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
3490,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,9,VALID
3490,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): George Pistereanu,2,VALID
3490,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,5,VALID
3490,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,3,VALID
3490,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,1,VALID
3490,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,7,VALID
3490,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,4,VALID
3491,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
3491,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,3,VALID
3491,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
3491,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
3491,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,1,VALID
3491,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,2,VALID
3491,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,4,VALID
3492,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,1,VALID
3492,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
3492,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
3492,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
3492,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
3492,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,3,VALID
3492,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3493,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,9,VALID
3493,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,1,VALID
3493,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
3493,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,5,VALID
3493,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
3493,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,3,VALID
3493,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
3494,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,3,VALID
3494,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,2,VALID
3494,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Bota,5,VALID
3494,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Fatma Mohamed,1,VALID
3494,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,7,VALID
3494,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,9,VALID
3494,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,4,VALID
3495,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,2,VALID
3495,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
3495,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,5,VALID
3495,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,4,VALID
3495,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
3495,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,1,VALID
3495,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3496,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,5,VALID
3496,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,7,VALID
3496,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
3496,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,2,VALID
3496,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,1,VALID
3496,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,3,VALID
3496,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3497,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
3497,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,3,VALID
3497,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ileana Stana Ionescu,1,VALID
3497,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,7,VALID
3497,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,4,VALID
3497,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
3497,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3498,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,1,VALID
3498,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,2,VALID
3498,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
3498,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
3498,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,5,VALID
3498,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
3498,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3499,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,2,VALID
3499,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,4,VALID
3499,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,5,VALID
3499,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,9,VALID
3499,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,7,VALID
3499,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,3,VALID
3499,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,1,VALID
3500,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,1,VALID
3500,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,2,VALID
3500,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
3500,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
3500,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
3500,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
3500,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3501,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Potocean,4,VALID
3501,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andrei Aradits,3,VALID
3501,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
3501,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,2,VALID
3501,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
3501,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,5,VALID
3501,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,1,VALID
3502,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,9,VALID
3502,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,7,VALID
3502,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,4,VALID
3502,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
3502,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
3502,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,1,VALID
3502,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,3,VALID
3503,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,2,VALID
3503,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,3,VALID
3503,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
3503,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,1,VALID
3503,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
3503,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,9,VALID
3503,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
3504,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,7,VALID
3504,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,5,VALID
3504,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,9,VALID
3504,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,3,VALID
3504,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,1,VALID
3504,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,2,VALID
3504,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,4,VALID
3505,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
3505,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
3505,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,7,VALID
3505,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
3505,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,2,VALID
3505,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,1,VALID
3505,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3506,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,1,VALID
3506,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bianca Holobuț,2,VALID
3506,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,4,VALID
3506,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,7,VALID
3506,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Silvana Mihai,5,VALID
3506,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
3506,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,3,VALID
3507,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Bogdan,1,VALID
3507,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,3,VALID
3507,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,4,VALID
3507,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
3507,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,7,VALID
3507,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,2,VALID
3507,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3508,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,5,VALID
3508,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
3508,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,4,VALID
3508,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
3508,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
3508,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,1,VALID
3508,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,9,VALID
3509,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,5,VALID
3509,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,1,VALID
3509,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
3509,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,2,VALID
3509,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,4,VALID
3509,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,9,VALID
3509,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,3,VALID
3510,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,4,VALID
3510,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
3510,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,1,VALID
3510,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
3510,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,3,VALID
3510,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,2,VALID
3510,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3511,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,4,VALID
3511,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,1,VALID
3511,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,3,VALID
3511,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,2,VALID
3511,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
3511,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,7,VALID
3511,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
3512,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,3,VALID
3512,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
3512,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,1,VALID
3512,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
3512,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
3512,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,4,VALID
3512,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
3513,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,9,VALID
3513,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,1,VALID
3513,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
3513,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,7,VALID
3513,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,4,VALID
3513,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Oprișor,3,VALID
3513,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,2,VALID
3514,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Galeș,7,VALID
3514,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,4,VALID
3514,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,1,VALID
3514,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,5,VALID
3514,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,3,VALID
3514,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
3514,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,2,VALID
3515,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,7,VALID
3515,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,5,VALID
3515,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
3515,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,3,VALID
3515,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,1,VALID
3515,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,4,VALID
3515,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,2,VALID
3516,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Hrițcu,5,VALID
3516,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
3516,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilona Brezoianu,4,VALID
3516,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ioana Blaj,1,VALID
3516,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,9,VALID
3516,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mariana Liurca,3,VALID
